id,defects
135639,0.34741968
135640,0.44461942
135641,0.7840579
135642,0.887359
135643,0.7699102
135644,0.8566495
135645,0.80688053
135646,0.7498833
135647,0.8968958
135648,0.8994263
135649,0.31433195
135650,0.94604844
135651,0.917371
135652,0.84288144
135653,0.8563255
135654,0.42316264
135655,0.69961
135656,0.93641424
135657,0.7340421
135658,0.9023642
135659,0.89770794
135660,0.9294122
135661,0.9334106
135662,0.88846976
135663,0.93941444
135664,0.9343083
135665,0.94784665
135666,0.43991858
135667,0.9129815
135668,0.41349107
135669,0.42761976
135670,0.8731062
135671,0.929912
135672,0.91435117
135673,0.8950713
135674,0.8850372
135675,0.8851173
135676,0.89373314
135677,0.5438433
135678,0.8302019
135679,0.59958637
135680,0.94300187
135681,0.8995222
135682,0.9468699
135683,0.9463376
135684,0.8733586
135685,0.8542838
135686,0.3003984
135687,0.93732464
135688,0.6744896
135689,0.9400196
135690,0.78068745
135691,0.94390976
135692,0.72525454
135693,0.48136735
135694,0.90924823
135695,0.8636252
135696,0.62272334
135697,0.82591105
135698,0.8461174
135699,0.9500257
135700,0.8976146
135701,0.8297873
135702,0.9069474
135703,0.78657216
135704,0.9467751
135705,0.8930951
135706,0.9077807
135707,0.83819735
135708,0.9362527
135709,0.9376747
135710,0.9368091
135711,0.84951365
135712,0.8649085
135713,0.69249964
135714,0.9027225
135715,0.78661823
135716,0.3930989
135717,0.80625415
135718,0.32062525
135719,0.68086386
135720,0.6060505
135721,0.89384437
135722,0.870257
135723,0.94616336
135724,0.8066039
135725,0.665761
135726,0.85620797
135727,0.7145829
135728,0.89938694
135729,0.8930529
135730,0.24324399
135731,0.54734194
135732,0.7974307
135733,0.4678551
135734,0.82218397
135735,0.8404498
135736,0.8713237
135737,0.8726686
135738,0.5604077
135739,0.94923156
135740,0.9417687
135741,0.9302342
135742,0.3374862
135743,0.8541088
135744,0.8671318
135745,0.83471525
135746,0.9045635
135747,0.9106836
135748,0.9240873
135749,0.927544
135750,0.9347166
135751,0.9506025
135752,0.83858794
135753,0.8800944
135754,0.9477881
135755,0.75629604
135756,0.7940053
135757,0.76459646
135758,0.91212267
135759,0.63345146
135760,0.8902718
135761,0.22037989
135762,0.69616914
135763,0.90049803
135764,0.9027207
135765,0.34626943
135766,0.8436322
135767,0.85005057
135768,0.8841055
135769,0.80329174
135770,0.90446925
135771,0.9023439
135772,0.78522617
135773,0.88361096
135774,0.911742
135775,0.9338921
135776,0.82208675
135777,0.8312788
135778,0.7412275
135779,0.7145127
135780,0.927
135781,0.63196564
135782,0.9010547
135783,0.9322115
135784,0.82862186
135785,0.21893096
135786,0.931641
135787,0.89969355
135788,0.38268465
135789,0.94862866
135790,0.7901266
135791,0.7952312
135792,0.9112656
135793,0.4829414
135794,0.69666046
135795,0.40192527
135796,0.948048
135797,0.94784665
135798,0.8758555
135799,0.21637541
135800,0.47287852
135801,0.3623969
135802,0.39323825
135803,0.67295766
135804,0.93697786
135805,0.8352266
135806,0.94417155
135807,0.90006685
135808,0.715431
135809,0.8541592
135810,0.8262394
135811,0.7279041
135812,0.23270369
135813,0.3735968
135814,0.9464443
135815,0.77037203
135816,0.9473141
135817,0.4830523
135818,0.89023113
135819,0.9017482
135820,0.6066264
135821,0.94500357
135822,0.8065462
135823,0.47597438
135824,0.8694344
135825,0.88466877
135826,0.8696773
135827,0.8894659
135828,0.9057207
135829,0.88156664
135830,0.76770484
135831,0.781878
135832,0.6858856
135833,0.58140635
135834,0.8999511
135835,0.9468127
135836,0.8814192
135837,0.5677304
135838,0.58985984
135839,0.8961164
135840,0.9235465
135841,0.9410299
135842,0.86990535
135843,0.5665282
135844,0.88154197
135845,0.92558235
135846,0.88232255
135847,0.8634926
135848,0.628211
135849,0.29291904
135850,0.44096053
135851,0.86597854
135852,0.32441312
135853,0.9342103
135854,0.9400647
135855,0.93834716
135856,0.94268686
135857,0.844133
135858,0.89373314
135859,0.9013942
135860,0.8938772
135861,0.88774955
135862,0.36992794
135863,0.8807085
135864,0.9423496
135865,0.9463737
135866,0.61812186
135867,0.8974497
135868,0.9489121
135869,0.31227112
135870,0.9324635
135871,0.90807533
135872,0.8254827
135873,0.9474527
135874,0.8638417
135875,0.1816377
135876,0.94875765
135877,0.9050963
135878,0.36676353
135879,0.89029413
135880,0.8766371
135881,0.7488442
135882,0.71564627
135883,0.3283658
135884,0.8254534
135885,0.91555
135886,0.37023133
135887,0.9344734
135888,0.9362571
135889,0.93631727
135890,0.72362375
135891,0.3886478
135892,0.7366328
135893,0.6574171
135894,0.90054554
135895,0.8950024
135896,0.8674495
135897,0.71414137
135898,0.94271255
135899,0.93662554
135900,0.5068693
135901,0.22294825
135902,0.89372176
135903,0.21773475
135904,0.5934965
135905,0.9472876
135906,0.8328953
135907,0.88971144
135908,0.94976664
135909,0.55823016
135910,0.28659272
135911,0.71959734
135912,0.35233486
135913,0.7017584
135914,0.6678331
135915,0.78606194
135916,0.90536153
135917,0.9128498
135918,0.73979235
135919,0.68343467
135920,0.7949515
135921,0.7705277
135922,0.88720983
135923,0.89373314
135924,0.94660115
135925,0.9096065
135926,0.88724035
135927,0.93635255
135928,0.899623
135929,0.9474527
135930,0.9432079
135931,0.7580074
135932,0.835636
135933,0.88743085
135934,0.88353014
135935,0.84473854
135936,0.3980568
135937,0.23839474
135938,0.57202864
135939,0.23672801
135940,0.88180065
135941,0.7423082
135942,0.8490924
135943,0.92730814
135944,0.9230863
135945,0.3454898
135946,0.93418777
135947,0.9477822
135948,0.8619299
135949,0.93910956
135950,0.8730882
135951,0.9277562
135952,0.92665195
135953,0.9474527
135954,0.38983858
135955,0.8489274
135956,0.94600105
135957,0.7712017
135958,0.582475
135959,0.21601707
135960,0.9466841
135961,0.89335805
135962,0.9302472
135963,0.8630052
135964,0.7841715
135965,0.81299543
135966,0.37696457
135967,0.911352
135968,0.64951956
135969,0.94789034
135970,0.9250737
135971,0.87679785
135972,0.69957864
135973,0.72529685
135974,0.87074554
135975,0.9378276
135976,0.41297847
135977,0.5100024
135978,0.9253974
135979,0.48834467
135980,0.77977216
135981,0.7220689
135982,0.7049072
135983,0.7679919
135984,0.6360509
135985,0.8955288
135986,0.95104617
135987,0.91182166
135988,0.8627814
135989,0.9078979
135990,0.9486829
135991,0.78835213
135992,0.79392457
135993,0.88484603
135994,0.720031
135995,0.7829898
135996,0.60395
135997,0.8331459
135998,0.5342548
135999,0.38491845
136000,0.8903364
136001,0.9453266
136002,0.93360436
136003,0.8156967
136004,0.45509827
136005,0.8735134
136006,0.8512282
136007,0.6899235
136008,0.7196924
136009,0.9054679
136010,0.94668615
136011,0.59526145
136012,0.41026586
136013,0.94979846
136014,0.8554705
136015,0.94179744
136016,0.5196345
136017,0.8554013
136018,0.9416955
136019,0.8396896
136020,0.865139
136021,0.77097225
136022,0.8811879
136023,0.85883987
136024,0.8877437
136025,0.86759156
136026,0.7335299
136027,0.85468334
136028,0.68780184
136029,0.74929756
136030,0.81977093
136031,0.94028676
136032,0.9498157
136033,0.8949333
136034,0.94595015
136035,0.1998719
136036,0.18476981
136037,0.5730052
136038,0.9226549
136039,0.71581405
136040,0.95357764
136041,0.8412873
136042,0.9337375
136043,0.8961324
136044,0.94152284
136045,0.26574165
136046,0.9385324
136047,0.5650664
136048,0.81499475
136049,0.35693932
136050,0.86220056
136051,0.9008887
136052,0.9308639
136053,0.84949124
136054,0.9443952
136055,0.70215285
136056,0.6829574
136057,0.9222264
136058,0.8725769
136059,0.5818794
136060,0.74188435
136061,0.62975913
136062,0.9480177
136063,0.84497833
136064,0.6327622
136065,0.7874426
136066,0.8560196
136067,0.52496266
136068,0.94767976
136069,0.8876114
136070,0.8676828
136071,0.21988338
136072,0.94482535
136073,0.8035445
136074,0.35408753
136075,0.94784665
136076,0.2168299
136077,0.9230863
136078,0.90279865
136079,0.8991959
136080,0.81569046
136081,0.21893096
136082,0.90076375
136083,0.5472766
136084,0.7996247
136085,0.75839597
136086,0.89571315
136087,0.53265
136088,0.9361411
136089,0.77174383
136090,0.8597377
136091,0.7178005
136092,0.84146065
136093,0.80898297
136094,0.9492025
136095,0.85887164
136096,0.8921671
136097,0.92825043
136098,0.935124
136099,0.86843836
136100,0.8848581
136101,0.8123201
136102,0.94888
136103,0.76929593
136104,0.76856184
136105,0.845111
136106,0.2168299
136107,0.9147413
136108,0.53144956
136109,0.3665921
136110,0.30968517
136111,0.67940974
136112,0.7616365
136113,0.94193304
136114,0.9465973
136115,0.887843
136116,0.90701795
136117,0.93621457
136118,0.8663111
136119,0.8237156
136120,0.7140685
136121,0.28243756
136122,0.8349693
136123,0.934667
136124,0.91466886
136125,0.87061566
136126,0.90561944
136127,0.94080627
136128,0.7804852
136129,0.49023712
136130,0.8448475
136131,0.93621457
136132,0.9408064
136133,0.23414475
136134,0.9361316
136135,0.38894182
136136,0.6173315
136137,0.39344895
136138,0.9020854
136139,0.91194695
136140,0.8145461
136141,0.89554465
136142,0.22377539
136143,0.785365
136144,0.93900985
136145,0.8716847
136146,0.8298262
136147,0.92780495
136148,0.91527766
136149,0.92168933
136150,0.9473141
136151,0.9380851
136152,0.9460457
136153,0.8206929
136154,0.8244599
136155,0.8586633
136156,0.8938733
136157,0.8739497
136158,0.809544
136159,0.91861683
136160,0.3667242
136161,0.4580549
136162,0.93856305
136163,0.88781
136164,0.9042169
136165,0.7066536
136166,0.20265502
136167,0.6757631
136168,0.5987705
136169,0.8185391
136170,0.8587218
136171,0.8092523
136172,0.8985853
136173,0.8712368
136174,0.9444333
136175,0.74234027
136176,0.7903092
136177,0.82136554
136178,0.944303
136179,0.21179062
136180,0.9381849
136181,0.8840424
136182,0.9024148
136183,0.93449646
136184,0.71517336
136185,0.3863086
136186,0.90689343
136187,0.75878966
136188,0.3216188
136189,0.9061886
136190,0.89281696
136191,0.5744506
136192,0.94036496
136193,0.7846178
136194,0.89850223
136195,0.79156584
136196,0.8314287
136197,0.87702155
136198,0.69816303
136199,0.94133
136200,0.39073747
136201,0.2827602
136202,0.9131441
136203,0.90475595
136204,0.6114472
136205,0.94979846
136206,0.8667785
136207,0.78647745
136208,0.4141276
136209,0.59259224
136210,0.7002212
136211,0.7585582
136212,0.74637514
136213,0.8958159
136214,0.8796199
136215,0.92695045
136216,0.7966146
136217,0.7418906
136218,0.9335301
136219,0.24309886
136220,0.8315809
136221,0.47056985
136222,0.866588
136223,0.2681496
136224,0.65644604
136225,0.85101855
136226,0.9457123
136227,0.8325003
136228,0.5841223
136229,0.731519
136230,0.847926
136231,0.8357567
136232,0.84474313
136233,0.828621
136234,0.8885452
136235,0.55740845
136236,0.2205478
136237,0.9022796
136238,0.89452267
136239,0.87683916
136240,0.9360368
136241,0.43305892
136242,0.55228186
136243,0.9027438
136244,0.9415313
136245,0.66501904
136246,0.9483116
136247,0.8868532
136248,0.82328266
136249,0.84144074
136250,0.6427191
136251,0.591304
136252,0.93134344
136253,0.83451015
136254,0.89710224
136255,0.93419117
136256,0.9344326
136257,0.94482565
136258,0.8354969
136259,0.9451674
136260,0.92919916
136261,0.8633641
136262,0.6887601
136263,0.80489606
136264,0.79469824
136265,0.5316463
136266,0.69622904
136267,0.9443679
136268,0.9005463
136269,0.86529636
136270,0.37684447
136271,0.5331712
136272,0.8958718
136273,0.8548329
136274,0.8769767
136275,0.8421855
136276,0.21006674
136277,0.9450124
136278,0.91582686
136279,0.7907587
136280,0.30552357
136281,0.93009865
136282,0.8697405
136283,0.5223066
136284,0.693607
136285,0.27628195
136286,0.855252
136287,0.8957046
136288,0.22131968
136289,0.7960231
136290,0.65276456
136291,0.94419104
136292,0.6340251
136293,0.53496397
136294,0.9013524
136295,0.8948653
136296,0.9204344
136297,0.9254756
136298,0.88359606
136299,0.84477377
136300,0.5626261
136301,0.9453648
136302,0.8295034
136303,0.7455052
136304,0.8992544
136305,0.9352349
136306,0.9493478
136307,0.31135976
136308,0.8303027
136309,0.94232124
136310,0.7026974
136311,0.8327586
136312,0.74117744
136313,0.9321302
136314,0.9490895
136315,0.8354189
136316,0.7367914
136317,0.9202846
136318,0.9184928
136319,0.8587396
136320,0.8098319
136321,0.19416374
136322,0.31123698
136323,0.53088737
136324,0.89844793
136325,0.74396193
136326,0.7173641
136327,0.90054697
136328,0.8507549
136329,0.8967992
136330,0.77551574
136331,0.9410762
136332,0.9362184
136333,0.94860697
136334,0.9013524
136335,0.7151109
136336,0.9466841
136337,0.783181
136338,0.7909845
136339,0.2920931
136340,0.90273696
136341,0.8625113
136342,0.4638669
136343,0.7813377
136344,0.9457123
136345,0.9083536
136346,0.9343587
136347,0.8471286
136348,0.7954081
136349,0.9403367
136350,0.59242225
136351,0.87086874
136352,0.61136925
136353,0.7538638
136354,0.3924666
136355,0.34901392
136356,0.7949045
136357,0.9268653
136358,0.8115256
136359,0.8238155
136360,0.948713
136361,0.94541395
136362,0.8390533
136363,0.91958815
136364,0.78988063
136365,0.93269205
136366,0.8962214
136367,0.22687203
136368,0.87889487
136369,0.5900871
136370,0.90539616
136371,0.49360794
136372,0.21783215
136373,0.6056715
136374,0.8938772
136375,0.917044
136376,0.91753566
136377,0.8765455
136378,0.28647405
136379,0.84654707
136380,0.9008796
136381,0.8053973
136382,0.8760226
136383,0.950788
136384,0.8431988
136385,0.9302354
136386,0.21495527
136387,0.9297045
136388,0.49468428
136389,0.5034518
136390,0.4469751
136391,0.78101987
136392,0.41059566
136393,0.7626698
136394,0.6653366
136395,0.87204844
136396,0.85555995
136397,0.9461984
136398,0.9473141
136399,0.89019
136400,0.50997794
136401,0.90498495
136402,0.7795669
136403,0.8900897
136404,0.5914837
136405,0.46817565
136406,0.80095345
136407,0.8835392
136408,0.90621036
136409,0.8990848
136410,0.89938694
136411,0.2897063
136412,0.84753656
136413,0.9230009
136414,0.93828577
136415,0.9407308
136416,0.52189434
136417,0.87523174
136418,0.89418936
136419,0.8163221
136420,0.94931823
136421,0.6554353
136422,0.6412498
136423,0.8971572
136424,0.9119043
136425,0.89938694
136426,0.4844467
136427,0.8922064
136428,0.9524298
136429,0.48669326
136430,0.4846366
136431,0.9474527
136432,0.8338447
136433,0.6355824
136434,0.7930771
136435,0.61678034
136436,0.8123896
136437,0.5748162
136438,0.70669895
136439,0.73705584
136440,0.57291615
136441,0.73267746
136442,0.8911769
136443,0.90390044
136444,0.93621355
136445,0.7237283
136446,0.41602212
136447,0.89663434
136448,0.5686126
136449,0.94107556
136450,0.838634
136451,0.885944
136452,0.69075346
136453,0.8340428
136454,0.90319437
136455,0.53057754
136456,0.72967637
136457,0.8655425
136458,0.94201267
136459,0.84900737
136460,0.95323044
136461,0.8267211
136462,0.58055633
136463,0.501284
136464,0.7232146
136465,0.92595035
136466,0.7532215
136467,0.5692801
136468,0.5549073
136469,0.33516788
136470,0.69257367
136471,0.9466727
136472,0.3960781
136473,0.9474527
136474,0.8639496
136475,0.9144389
136476,0.6582314
136477,0.7807132
136478,0.8902336
136479,0.7700796
136480,0.92348963
136481,0.9242259
136482,0.9441985
136483,0.8300812
136484,0.9284275
136485,0.9294706
136486,0.844067
136487,0.88720953
136488,0.90439963
136489,0.9335116
136490,0.94031143
136491,0.2294578
136492,0.9125628
136493,0.78555214
136494,0.9033123
136495,0.9475862
136496,0.3507989
136497,0.7720016
136498,0.75376916
136499,0.8955917
136500,0.79004085
136501,0.9064622
136502,0.58593196
136503,0.81226325
136504,0.80054176
136505,0.78977776
136506,0.9336225
136507,0.93078536
136508,0.8398278
136509,0.5880842
136510,0.93159467
136511,0.88147944
136512,0.90561944
136513,0.63919294
136514,0.9474527
136515,0.6822242
136516,0.89725536
136517,0.76019686
136518,0.9341366
136519,0.8931605
136520,0.94888
136521,0.8364116
136522,0.9282901
136523,0.92026675
136524,0.8639426
